,project_id
332,Kidney Renal Clear Cell Carcinoma
639,Kidney Renal Papillary Cell Carcinoma
327,Kidney Renal Clear Cell Carcinoma
848,Kidney Renal Papillary Cell Carcinoma
40,Kidney Chromophobe
328,Kidney Renal Clear Cell Carcinoma
376,Kidney Renal Clear Cell Carcinoma
335,Kidney Renal Clear Cell Carcinoma
209,Kidney Renal Clear Cell Carcinoma
137,Kidney Renal Clear Cell Carcinoma
138,Kidney Renal Clear Cell Carcinoma
260,Kidney Renal Clear Cell Carcinoma
351,Kidney Renal Clear Cell Carcinoma
228,Kidney Renal Clear Cell Carcinoma
468,Kidney Renal Clear Cell Carcinoma
530,Kidney Renal Clear Cell Carcinoma
880,Kidney Renal Papillary Cell Carcinoma
657,Kidney Renal Papillary Cell Carcinoma
893,Kidney Renal Papillary Cell Carcinoma
111,Kidney Renal Clear Cell Carcinoma
799,Kidney Renal Papillary Cell Carcinoma
450,Kidney Renal Clear Cell Carcinoma
193,Kidney Renal Clear Cell Carcinoma
474,Kidney Renal Clear Cell Carcinoma
729,Kidney Renal Papillary Cell Carcinoma
343,Kidney Renal Clear Cell Carcinoma
31,Kidney Chromophobe
843,Kidney Renal Papillary Cell Carcinoma
64,Kidney Chromophobe
630,Kidney Renal Papillary Cell Carcinoma
854,Kidney Renal Papillary Cell Carcinoma
142,Kidney Renal Clear Cell Carcinoma
297,Kidney Renal Clear Cell Carcinoma
449,Kidney Renal Clear Cell Carcinoma
205,Kidney Renal Clear Cell Carcinoma
623,Kidney Renal Papillary Cell Carcinoma
24,Kidney Chromophobe
199,Kidney Renal Clear Cell Carcinoma
245,Kidney Renal Clear Cell Carcinoma
744,Kidney Renal Papillary Cell Carcinoma
121,Kidney Renal Clear Cell Carcinoma
597,Kidney Renal Clear Cell Carcinoma
651,Kidney Renal Papillary Cell Carcinoma
743,Kidney Renal Papillary Cell Carcinoma
364,Kidney Renal Clear Cell Carcinoma
87,Kidney Renal Clear Cell Carcinoma
68,Kidney Renal Clear Cell Carcinoma
352,Kidney Renal Clear Cell Carcinoma
211,Kidney Renal Clear Cell Carcinoma
663,Kidney Renal Papillary Cell Carcinoma
451,Kidney Renal Clear Cell Carcinoma
429,Kidney Renal Clear Cell Carcinoma
362,Kidney Renal Clear Cell Carcinoma
808,Kidney Renal Papillary Cell Carcinoma
282,Kidney Renal Clear Cell Carcinoma
588,Kidney Renal Clear Cell Carcinoma
71,Kidney Renal Clear Cell Carcinoma
301,Kidney Renal Clear Cell Carcinoma
212,Kidney Renal Clear Cell Carcinoma
45,Kidney Chromophobe
410,Kidney Renal Clear Cell Carcinoma
826,Kidney Renal Papillary Cell Carcinoma
303,Kidney Renal Clear Cell Carcinoma
169,Kidney Renal Clear Cell Carcinoma
197,Kidney Renal Clear Cell Carcinoma
833,Kidney Renal Papillary Cell Carcinoma
73,Kidney Renal Clear Cell Carcinoma
276,Kidney Renal Clear Cell Carcinoma
535,Kidney Renal Clear Cell Carcinoma
582,Kidney Renal Clear Cell Carcinoma
363,Kidney Renal Clear Cell Carcinoma
313,Kidney Renal Clear Cell Carcinoma
577,Kidney Renal Clear Cell Carcinoma
841,Kidney Renal Papillary Cell Carcinoma
426,Kidney Renal Clear Cell Carcinoma
589,Kidney Renal Clear Cell Carcinoma
255,Kidney Renal Clear Cell Carcinoma
542,Kidney Renal Clear Cell Carcinoma
721,Kidney Renal Papillary Cell Carcinoma
544,Kidney Renal Clear Cell Carcinoma
345,Kidney Renal Clear Cell Carcinoma
67,Kidney Renal Clear Cell Carcinoma
524,Kidney Renal Clear Cell Carcinoma
514,Kidney Renal Clear Cell Carcinoma
175,Kidney Renal Clear Cell Carcinoma
496,Kidney Renal Clear Cell Carcinoma
216,Kidney Renal Clear Cell Carcinoma
735,Kidney Renal Papillary Cell Carcinoma
368,Kidney Renal Clear Cell Carcinoma
281,Kidney Renal Clear Cell Carcinoma
166,Kidney Renal Clear Cell Carcinoma
612,Kidney Renal Papillary Cell Carcinoma
773,Kidney Renal Papillary Cell Carcinoma
381,Kidney Renal Clear Cell Carcinoma
77,Kidney Renal Clear Cell Carcinoma
292,Kidney Renal Clear Cell Carcinoma
236,Kidney Renal Clear Cell Carcinoma
287,Kidney Renal Clear Cell Carcinoma
266,Kidney Renal Clear Cell Carcinoma
447,Kidney Renal Clear Cell Carcinoma
548,Kidney Renal Clear Cell Carcinoma
371,Kidney Renal Clear Cell Carcinoma
293,Kidney Renal Clear Cell Carcinoma
667,Kidney Renal Papillary Cell Carcinoma
681,Kidney Renal Papillary Cell Carcinoma
445,Kidney Renal Clear Cell Carcinoma
369,Kidney Renal Clear Cell Carcinoma
600,Kidney Renal Clear Cell Carcinoma
539,Kidney Renal Clear Cell Carcinoma
210,Kidney Renal Clear Cell Carcinoma
673,Kidney Renal Papillary Cell Carcinoma
248,Kidney Renal Clear Cell Carcinoma
478,Kidney Renal Clear Cell Carcinoma
515,Kidney Renal Clear Cell Carcinoma
479,Kidney Renal Clear Cell Carcinoma
883,Kidney Renal Papillary Cell Carcinoma
97,Kidney Renal Clear Cell Carcinoma
654,Kidney Renal Papillary Cell Carcinoma
641,Kidney Renal Papillary Cell Carcinoma
463,Kidney Renal Clear Cell Carcinoma
532,Kidney Renal Clear Cell Carcinoma
219,Kidney Renal Clear Cell Carcinoma
798,Kidney Renal Papillary Cell Carcinoma
79,Kidney Renal Clear Cell Carcinoma
790,Kidney Renal Papillary Cell Carcinoma
697,Kidney Renal Papillary Cell Carcinoma
810,Kidney Renal Papillary Cell Carcinoma
140,Kidney Renal Clear Cell Carcinoma
581,Kidney Renal Clear Cell Carcinoma
494,Kidney Renal Clear Cell Carcinoma
361,Kidney Renal Clear Cell Carcinoma
66,Kidney Chromophobe
425,Kidney Renal Clear Cell Carcinoma
501,Kidney Renal Clear Cell Carcinoma
602,Kidney Renal Clear Cell Carcinoma
317,Kidney Renal Clear Cell Carcinoma
483,Kidney Renal Clear Cell Carcinoma
240,Kidney Renal Clear Cell Carcinoma
719,Kidney Renal Papillary Cell Carcinoma
50,Kidney Chromophobe
656,Kidney Renal Papillary Cell Carcinoma
722,Kidney Renal Papillary Cell Carcinoma
782,Kidney Renal Papillary Cell Carcinoma
839,Kidney Renal Papillary Cell Carcinoma
892,Kidney Renal Papillary Cell Carcinoma
733,Kidney Renal Papillary Cell Carcinoma
214,Kidney Renal Clear Cell Carcinoma
34,Kidney Chromophobe
32,Kidney Chromophobe
688,Kidney Renal Papillary Cell Carcinoma
811,Kidney Renal Papillary Cell Carcinoma
517,Kidney Renal Clear Cell Carcinoma
837,Kidney Renal Papillary Cell Carcinoma
110,Kidney Renal Clear Cell Carcinoma
78,Kidney Renal Clear Cell Carcinoma
614,Kidney Renal Papillary Cell Carcinoma
842,Kidney Renal Papillary Cell Carcinoma
83,Kidney Renal Clear Cell Carcinoma
320,Kidney Renal Clear Cell Carcinoma
417,Kidney Renal Clear Cell Carcinoma
708,Kidney Renal Papillary Cell Carcinoma
306,Kidney Renal Clear Cell Carcinoma
876,Kidney Renal Papillary Cell Carcinoma
704,Kidney Renal Papillary Cell Carcinoma
6,Kidney Chromophobe
55,Kidney Chromophobe
299,Kidney Renal Clear Cell Carcinoma
585,Kidney Renal Clear Cell Carcinoma
322,Kidney Renal Clear Cell Carcinoma
591,Kidney Renal Clear Cell Carcinoma
98,Kidney Renal Clear Cell Carcinoma
814,Kidney Renal Papillary Cell Carcinoma
753,Kidney Renal Papillary Cell Carcinoma
858,Kidney Renal Papillary Cell Carcinoma
896,Kidney Renal Papillary Cell Carcinoma
778,Kidney Renal Papillary Cell Carcinoma
26,Kidney Chromophobe
85,Kidney Renal Clear Cell Carcinoma
11,Kidney Chromophobe
333,Kidney Renal Clear Cell Carcinoma
